Genus,Species,root mass (g),trunk mass (g),branch mass (g),leaf mass (g),total leaf area (cm^2),individual leaf area (cm^2),crown depth (cm),crown area (cm^2),height (cm),stem diameter (mm)
Shorea,beccariana,3.78,2.62,0,4.42,573,77,20,907,51,4.9
Shorea,beccariana,4.95,14.5,0,7.86,877,205,27,1093,99,7.6
Shorea,beccariana,5.63,144,0,5.66,649,147,52,1517,108,7.6
Shorea,beccariana,2.85,10.4,0,5.06,701,170,24,1592,114,6.5
Shorea,beccariana,6.44,21.8,0,8.26,866,200,20,1714,126,10
Shorea,biawak,2.78,3.27,0,1.94,321,52,14,681,46,5.3
Shorea,biawak,1.85,3.18,0,1.2,221,40,11,207,50,4.9
Shorea,biawak,1.07,1.93,0,0.66,129,44,4,209,51,3.5
Shorea,biawak,1.45,2.44,0,1,172,40,10,280,53,4.7
Shorea,biawak,1.1,2.22,0,1.21,210,37,14,367,57,3.7
Shorea,biawak,5.06,4.93,0.74,1.79,159,28,2,701,62,5.1
Shorea,biawak,2.67,4.44,0.58,2.75,280,47,7,774,65,5.1
Shorea,biawak,3.57,4.61,0,2.41,248,26,9,824,66,6.1
Shorea,biawak,11.4,17.2,2.13,7.09,1250,87,58,3283,100,7.3
Shorea,biawak,11.5,14.6,4.95,13.27,2421,61,66,2120,108,8.3
Shorea,biawak,15.6,29.7,6.03,8.35,1569,50,45,5799,109,9
Shorea,biawak,14.1,26.8,2.44,7.91,1345,60,30,2223,121,9.2
Shorea,biawak,21.9,26.6,4.38,9.12,1627,75,30,2062,123,9.3
Shorea,bracteata,0.16,0.22,0.05,0.34,70,5,4,112,18,2
Shorea,bracteata,0.16,0.2,0.03,0.26,50,4,8,106,21,2.2
Shorea,bracteata,0.78,0.66,0.21,1.21,217,7,15,283,27,3.7
Shorea,bracteata,0.61,0.83,0.23,1,222,8,12,306,35,3.1
Shorea,bracteata,0.93,1.5,0.27,1.44,272,7,16,397,46,3.7
Shorea,bracteata,2.18,2,0.42,1.93,340,12,17,678,48,4.7
Shorea,bracteata,0.53,1.42,0.28,0.98,147,7,22,306,54,4
Shorea,bracteata,1.67,3.4,0.89,2.48,450,7,35,854,55,5
Shorea,bracteata,1.57,4.05,0.87,3.19,655,8,39,925,62,5.8
Shorea,bracteata,2.1,4.15,1.31,3.97,718,11,26,958,66,6
Shorea,bracteata,5.56,6.18,1.14,4.16,641,10,44,820,71,5.8
Shorea,bracteata,4,7.66,1.64,4.92,877,8,41,1187,79,6.5
Shorea,bracteata,2.04,4.92,1.25,5.09,925,10,46,2202,81,4.9
Shorea,bracteata,2.8,5.05,1.01,3.9,725,10,52,1228,91,5.1
Shorea,bracteata,6.57,5.15,2.83,9.76,1710,13,65,2122,95,6.5
Shorea,bracteata,6.29,20,6.33,12.47,1789,13,48,1269,97,6.9
Shorea,bracteata,7.92,14.3,4.66,9.3,1486,11,93,2682,110,7.9
Shorea,bracteata,3.07,11.5,2.93,7.46,1330,9,54,1583,111,6.3
Shorea,bracteata,2.97,6.48,1.69,6.94,1196,12,77,3179,147,9
Shorea,crassa,1.26,1.27,0,0.61,104,36,4,268,42,3.3
Shorea,crassa,0.39,1.32,0,0.5,90,38,5,236,47,3.3
Shorea,crassa,0.53,1.97,0,0.69,123,30,6,254,52,3.6
Shorea,crassa,2.11,2.39,0,0.79,118,28,3,377,52,4.5
Shorea,crassa,1.77,1.92,0,1.11,169,36,6,276,55,4.2
Shorea,crassa,2.43,2.99,0.19,1.49,126,27,17,432,64,4.8
Shorea,crassa,3.76,5.34,0.94,2.56,197,43,9,1470,71,4.4
Shorea,crassa,1.64,3.93,0,1.28,117,27,6,325,80,4.8
Shorea,crassa,3.97,7.19,0,2.76,220,48,11,754,91,5.5
Shorea,crassa,4.74,8.48,0,5.26,417,59,28,933,92,5.6
Shorea,crassa,3.59,11.1,0,356,502,89,15,779,109,6.2
Shorea,crassa,2.65,9.21,1.39,2.75,443,56,11,1228,111,6.1
Shorea,crassa,3.7,12.2,0,5.56,877,118,38,1319,112,6.4
Shorea,crassa,4.29,14.9,1.16,5.43,766,73,16,1342,121,6.5
Shorea,crassa,5.23,19,3.28,4.55,708,80,38,2091,122,7.4
Shorea,curtisii,0.08,0.21,0,0.16,36,8,10,112,25,2
Shorea,curtisii,0.25,0.33,0,0.48,79,15,7,141,28,2.3
Shorea,curtisii,0.74,0.72,0,0.86,138,19,8,345,29,3.3
Shorea,curtisii,0.16,0.39,0,0.35,66,13,12,153,31,2.6
Shorea,curtisii,0.41,1.03,0,1.21,182,28,19,396,38,3.3
Shorea,curtisii,0.43,0.82,0,0.77,128,21,22,298,39,2.8
Shorea,curtisii,0.58,1,0,0.67,103,19,9,380,43,3.3
Shorea,curtisii,0.47,0.95,0,0.7,121,21,11,298,44,3.3
Shorea,curtisii,1.61,1.64,0,1.88,272,37,18,589,46,4.5
Shorea,curtisii,1.38,2.48,0.39,2.26,318,27,6,867,46,4.4
Shorea,curtisii,0.83,1.38,0,0.84,128,31,14,289,47,3.6
Shorea,curtisii,0.71,1.25,0.69,0.61,60,14,7,346,48,3.3
Shorea,curtisii,0.64,1.48,0,2.02,318,31,25,546,49,3.5
Shorea,curtisii,0.53,1.59,0,1.77,267,33,21,510,52,3.8
Shorea,curtisii,1.72,2.14,0,2.05,327,45,13,754,54,4.4
Shorea,curtisii,1.34,1.81,0.21,2.88,437,41,30,1022,54,3.8
Shorea,curtisii,3.54,4.35,0,5.47,465,16,17,1553,61,5.9
Shorea,curtisii,0.89,2.3,0,0.95,159,28,8,449,68,3.8
Shorea,curtisii,1.23,3.74,0.9,2.51,420,26,12,2261,71,4.5
Shorea,curtisii,0.85,2.58,0,2.69,411,42,37,551,73,3.9
Shorea,curtisii,1.55,4.99,0.47,2.23,330,33,19,883,79,4.8
Shorea,curtisii,4.26,6.78,1.19,8.38,687,20,40,2920,81,6.9
Shorea,curtisii,1.63,573,0.93,3.43,520,29,24,1300,82,5.9
Shorea,curtisii,2.83,5.41,1.39,4.56,684,31,25,2496,82,6.1
Shorea,curtisii,3.63,6.28,0.5,2.78,444,37,100,1201,86,6.7
Shorea,curtisii,2.64,7.05,1.15,6.16,806,36,58,837,97,5.7
Shorea,curtisii,2.7,6.85,1.44,7.49,1109,29,47,1685,97,6.2
Shorea,curtisii,2.8,7.43,1.91,8.39,1115,40,63,3115,114,5.7
Shorea,curtisii,4.59,12.5,2.36,8.65,1381,41,55,2324,117,7.6
Shorea,curtisii,4.66,14.5,3.62,12.4,1755,39,74,4122,122,8.4
Shorea,curtisii,3.17,10.5,2.19,7.25,1048,37,58,3266,126,6.3
Shorea,curtisii,5.01,14,3.09,7.08,985,33,61,4537,127,7.4
Shorea,curtisii,6.81,17.8,3.25,9.21,1249,37,87,2963,143,8.4
Shorea,exelliptica,0.71,2.25,0,2.15,382,49,18,415,53,3.7
Shorea,exelliptica,1.41,2.89,0,1.55,243,48,27,484,53,4.4
Shorea,exelliptica,1.3,2.25,0,1.78,163,26,17,343,55,3.4
Shorea,exelliptica,1.08,2.04,0,1.28,237,32,11,343,56,3.8
Shorea,exelliptica,2.43,2.99,0,1.9,329,65,18,681,59,5.6
Shorea,exelliptica,3.25,3.58,0,1.18,118,21,9,301,62,4.9
Shorea,exelliptica,3.18,6.39,0.79,4.4,113,27,27,760,75,5.5
Shorea,exelliptica,5.76,14.1,1.76,5.49,905,57,22,1696,106,6.3
Shorea,exelliptica,10.1,17.7,2.53,6.5,1011,50,29,2349,113,7.9
Shorea,exelliptica,8.33,20.5,3.4,13.24,2079,131,43,4120,119,8.1
Shorea,exelliptica,12.2,26.8,5.58,17.71,2888,910,40,6555,124,9.1
Shorea,exelliptica,12.5,28.6,2.66,9.19,1269,75,34,2543,130,9.4
Shorea,falciferoides,0.22,0.29,0,0.15,15,7,1,69,19,2.6
Shorea,falciferoides,0.58,0.65,1.4,0.48,43,13,4,179,26,3
Shorea,falciferoides,0.37,0.56,0,0.47,46,17,5,179,30,3
Shorea,falciferoides,3.46,2.87,0,3.95,658,126,14,1451,39,5.7
Shorea,falciferoides,2.26,2.92,0,2.96,436,85,17,751,44,5
Shorea,falciferoides,0.81,1.76,0,1.47,240,48,17,550,45,4.3
Shorea,falciferoides,2.68,4.43,0,4.29,646,86,31,907,54,6.2
Shorea,falciferoides,3.57,5.23,0,4.64,637,170,29,1352,54,5.9
Shorea,falciferoides,6.44,13.8,0,11.8,1627,184,75,1802,112,8.6
Shorea,falciferoides,11.3,17.6,0,3.66,472,177,10,1316,122,9.2
Shorea,falciferoides,12.8,28,0,7.69,973,197,45,1955,124,10.4
Shorea,falciferoides,10.6,26,0,12.3,1714,254,43,2116,134,9.1
Shorea,laxa,0.96,0.85,0,1.43,99,33,10,147,22,3.7
Shorea,laxa,1.89,1.89,0,2.26,158,40,16,361,34,4
Shorea,laxa,1.47,3.17,1,1,108,54,1,162,41,4.3
Shorea,laxa,2.9,2.93,0,3.04,369,134,32,424,46,4
Shorea,laxa,2.11,3.24,0,3.47,459,113,24,708,49,4.8
Shorea,laxa,4.63,4.27,0,5.4,476,112,30,596,49,5
Shorea,laxa,1.38,3.47,0,2.48,278,60,35,346,52,5.5
Shorea,laxa,7.74,11.2,0.55,4.63,331,80,9,929,83,8.3
Shorea,laxa,7.12,16.5,0.68,7.2,676,129,23,1278,104,7
Shorea,laxa,5.69,1.19,0,6.47,384,113,16,1119,111,6.5
Shorea,laxa,6.98,12.7,0,5.59,530,99,26,805,112,6.5
Shorea,laxa,9.4,19.6,1,7.08,704,194,30,837,112,8.1
Shorea,laxa,7.29,19.7,0.46,7.83,481,101,18,1121,112,8.8
Shorea,laxa,7.11,17.5,2,7.66,818,220,21,1589,115,6.3
Shorea,laxa,18.2,24,2.15,12.65,910,115,42,2066,125,8
Shorea,laxa,12.8,29.7,1.13,13.13,1391,164,30,1658,127,8.2
Shorea,macroptera,0.54,0.35,0,0.56,50,11,2,155,13,2.5
Shorea,macroptera,1.03,0.77,0,0.95,81,20,4,433,24,3.6
Shorea,macroptera,1.73,1.54,0,2.84,208,33,18,827,24,4
Shorea,macroptera,5.34,5.03,0,5.45,710,108,18,1623,48,6.7
Shorea,macroptera,1.71,3.34,0,4.49,577,99,31,1105,50,5.3
Shorea,macroptera,1.32,2.53,0,2.76,387,63,14,596,52,4.3
Shorea,macroptera,1.59,3.65,0,5.33,665,85,30,1313,53,5.4
Shorea,macroptera,5.17,5.71,0,4.67,567,102,33,842,57,7.2
Shorea,macroptera,7.29,9.71,0.98,7.63,537,49,31,1898,86,7.7
Shorea,macroptera,11.5,18.2,1.75,8.58,945,152,24,1947,100,10
Shorea,macroptera,14.3,23.2,2.94,15.53,1013,54,43,2730,102,9.3
Shorea,macroptera,14.9,30.1,5.22,14.46,1427,139,35,2616,114,10.1
Shorea,macroptera,12.3,28.5,2.42,11.41,1423,119,59,2430,118,11.6
Shorea,macroptera,17.4,36.4,2.48,15.2,1432,114,19,2969,124,11.5
Shorea,macroptera,14.6,33.3,2.32,8.81,1006,115,23,3493,128,11
Shorea,ochlacea,1.02,0.68,0,1.31,249,56,3,367,12,4.2
Shorea,ochlacea,1.31,0.95,0,2,380,66,4,657,16,4.4
Shorea,ochlacea,2.01,1.96,222,3.11,552,104,10,820,19,5.4
Shorea,ochlacea,0.87,0.87,0,1.44,297,55,3,393,19,3.9
Shorea,ochlacea,0.22,0.61,0,0.83,202,32,5,328,21,3.1
Shorea,ochlacea,2.25,3.35,0,3.33,508,95,6,958,32,6.5
Shorea,ochlacea,3.22,3.12,0,4.64,874,143,9,804,33,5.7
Shorea,ochlacea,6.79,6.04,0,7.74,1264,220,10,1802,34,7.6
Shorea,ochlacea,4.08,5.74,0,3.9,520,189,11,837,37,7.4
Shorea,ochlacea,2.49,4.77,0,3.88,413,77,6,804,38,6.1
Shorea,ochlacea,4.24,4.57,0,3.25,569,168,6,1047,41,6.6
Shorea,ochlacea,7.26,6.2,0,5.84,952,289,12,2287,42,7.7
Shorea,ochlacea,5.46,5.81,0,5.3,816,148,9,918,43,7.2
Shorea,ochlacea,5.67,6.63,0.57,5.41,965,232,9,2330,48,6.9
Shorea,ochlacea,17.6,20.1,0,13,1554,293,33,1283,67,11.7
Shorea,ochlacea,15.3,18.1,0.62,8.98,1070,322,4,2130,72,10.4
Shorea,ochlacea,16.4,20.5,0,12.3,1484,324,46,2025,84,10.2
Shorea,ochlacea,15,16,0,12.36,1003,207,27,2000,85,8.4
Shorea,ochlacea,19.3,17.2,0,5.67,822,293,8,2044,93,9.3
Shorea,ochlacea,33.1,39.6,0,30.3,3970,619,41,4804,100,15.9
Shorea,ovalis,0.19,0.46,0,0.18,38,12,1,113,21,2.6
Shorea,ovalis,0.65,1.02,0,1.03,110,13,3,254,21,3.8
Shorea,ovalis,1.61,1.7,2.17,1.78,177,37,7,537,21,5
Shorea,ovalis,0.47,0.83,0,0.77,137,24,3,308,23,3.4
Shorea,ovalis,0.42,0.88,0,0.84,176,30,2,501,23,3.6
Shorea,ovalis,0.85,0.81,0,0.62,61,15,2,280,24,2.8
Shorea,ovalis,0.83,1.22,0,1.15,186,32,6,728,27,4.9
Shorea,ovalis,0.46,1.51,0,0.83,183,30,2,659,30,3.9
Shorea,ovalis,1.07,2.55,0,1.7,273,61,4,622,43,5.4
Shorea,ovalis,3.36,4.99,0.84,4.79,767,76,6,2107,44,6.2
Shorea,ovalis,2.37,4.89,0,1.95,326,54,3,1102,45,6.7
Shorea,ovalis,1.75,3.85,0,3.66,561,70,13,1649,45,5.5
Shorea,ovalis,4.6,6.25,0,3.81,611,67,12,1481,46,8.4
Shorea,ovalis,1.59,5.04,0,5.07,872,99,11,1134,46,5.9
Shorea,ovalis,1.2,3.39,0,2.32,379,50,12,1133,46,4.8
Shorea,ovalis,1.83,5.06,0,4.5,654,82,9,1378,47,5.5
Shorea,ovalis,1.61,3.38,0.51,1.16,189,39,2,495,47,5.7
Shorea,ovalis,2.4,6.14,0,4.7,775,113,9,1592,54,6.8
Shorea,ovalis,2.5,4.58,0,1.09,208,41,6,477,56,6.6
Shorea,ovalis,6.34,8.95,1.22,4.61,629,66,30,1653,72,7.1
Shorea,ovalis,8.19,13.5,2.33,16.1,2264,103,26,3561,72,8
Shorea,ovalis,3.97,8.55,0,7.41,1020,135,21,1589,74,7.6
Shorea,ovalis,5.29,10.6,3.49,16.7,2526,122,35,4506,74,8.9
Shorea,ovalis,8.39,13.5,0,9.82,1676,124,20,2487,83,8.2
Shorea,ovalis,11.4,32.5,6.89,26.3,4002,129,30,5017,89,12
Shorea,ovalis,5.51,22.3,2.58,6.27,935,77,11,2572,102,9.8
Shorea,ovalis,4.68,17.3,1.69,9.93,1399,144,10,3533,106,9.3
Shorea,ovalis,3.57,10.4,0.86,4.37,687,63,46,1336,107,8.2
Shorea,ovalis,12.4,31.3,8.2,32.97,5007,119,46,9144,118,11.4
Shorea,ovalis,7.73,24.1,2.38,8.17,1191,87,3,3796,122,9
Shorea,ovalis,9,29.8,9.44,32.75,4821,97,60,8506,123,12.6
Shorea,ovalis,18.2,43.1,7.21,22.5,3044,97,22,6051,127,13.7
Shorea,ovata,0.25,0.26,0,0.35,33,6,7,95,20,2.3
Shorea,ovata,0.18,0.34,0,0.33,31,6,5,104,24,2.1
Shorea,ovata,0.44,0.38,0,0.51,46,7,8,66,26,2.3
Shorea,ovata,0.38,0.49,0,0.69,63,7,19,104,38,2.3
Shorea,ovata,1.05,1.58,0.3,1.86,296,29,13,643,44,3.8
Shorea,ovata,0.92,1.17,0.21,1.77,296,16,24,522,45,3.3
Shorea,ovata,0.63,1.01,0.07,0.95,154,16,8,334,47,2.8
Shorea,ovata,3.06,2.44,0.51,3.03,458,17,20,890,54,4.6
Shorea,ovata,0.81,2,0.28,2.3,358,16,10,678,58,3.5
Shorea,ovata,3.16,10.3,1.35,4.86,727,26,31,1481,112,5.4
Shorea,ovata,5.63,11.3,1.22,6.63,965,27,33,2000,115,5.9
Shorea,ovata,8.43,17,2,7.18,1013,24,42,1908,115,8.7
Shorea,ovata,6.13,13.9,2.38,9.54,1239,26,65,2543,128,8
Shorea,ovata,6.44,15,4.17,10.8,1486,31,71,2980,130,7.3
Shorea,pilosa,0.74,0.53,0,0.99,92,16,13,200,25,3.5
Shorea,pilosa,1.02,2.07,0,1.11,169,51,8,528,47,4.6
Shorea,pilosa,1.47,2.67,0,2.09,325,84,6,578,49,5.3
Shorea,pilosa,1.22,2.44,0,1.24,202,80,6,346,51,4.6
Shorea,pilosa,0.96,3.55,0,2.16,361,77,4,721,59,5.5
Shorea,pilosa,1.55,4.08,0,1.74,255,71,4,633,61,5.3
Shorea,pilosa,3.8,8.09,0.64,3.91,301,67,26,956,81,7.6
Shorea,pilosa,3.68,7.57,0.37,3.23,270,46,26,852,84,8.8
Shorea,pilosa,3.48,12.4,0,6.12,843,154,13,1448,102,8.4
Shorea,pilosa,2.9,9.94,0,2.39,351,86,7,725,103,6.9
Shorea,pilosa,11.1,16.2,1,6.62,518,73,16,1842,109,8.4
Shorea,pilosa,4.15,13.3,0.97,5.3,770,81,31,1382,118,7.4
Shorea,pilosa,11.5,25.3,3.34,9.77,772,61,38,2977,121,10.5
Shorea,pilosa,7.94,22.7,0,10.6,1423,139,83,903,126,10.2
Shorea,pilosa,5.49,23.4,2.77,12.15,1675,105,67,2934,136,10.1
Shorea,scrobiculata,0.46,0.31,0,0.3,34,6,4,102,12,1.9
Shorea,scrobiculata,0.54,0.3,0,0.34,64,14,3,133,15,2.6
Shorea,scrobiculata,1.09,0.56,0.11,1.03,180,27,10,397,20,2.8
Shorea,scrobiculata,1.31,1.08,0.11,1.48,280,31,3,487,22,4
Shorea,scrobiculata,1.93,0.83,0.26,1.82,198,15,6,490,23,3
Shorea,scrobiculata,0.85,0.83,0,0.46,71,21,3,224,25,3.2
Shorea,scrobiculata,0.72,0.7,0,0.66,75,12,6,297,29,2.8
Shorea,scrobiculata,1,0.65,0,0.91,97,17,8,345,29,2.7
Shorea,scrobiculata,1.39,1.57,0.13,1.79,335,27,24,763,36,4
Shorea,scrobiculata,0.72,1.33,0.16,1.1,217,23,7,480,38,3.2
Shorea,scrobiculata,1.68,1.78,0.3,2.01,345,40,26,639,38,4.2
Shorea,scrobiculata,1.54,1.68,0.39,1.92,336,32,6,1070,39,3.3
Shorea,scrobiculata,3.75,2.81,1.02,2.56,508,32,10,2077,39,5.2
Shorea,scrobiculata,3.02,1.96,0.52,1.59,261,27,7,865,41,3.9
Shorea,scrobiculata,2.99,2.9,0.9,3.3,508,40,11,1384,43,5.1
Shorea,scrobiculata,1.57,2.01,0.3,0.96,158,18,13,746,44,4.6
Shorea,scrobiculata,1.37,1.74,0.41,2.37,417,44,20,760,46,4
Shorea,scrobiculata,4.12,3.23,0.49,3.46,601,54,29,1074,48,5
Shorea,scrobiculata,1.34,2.49,0.88,1.52,236,19,4,1374,48,4.8
Shorea,scrobiculata,6.24,3.65,0.94,3.03,423,32,19,1885,53,4.7
Shorea,scrobiculata,3.86,4.95,0.93,4.99,906,45,25,1758,55,5.7
Shorea,scrobiculata,1.71,2.84,0.36,0.74,141,25,18,1036,56,4.9
Shorea,scrobiculata,12.3,6.42,1.89,7,1181,41,46,1962,73,6.6
Shorea,scrobiculata,4.34,9.35,1.27,1.86,361,32,13,2049,88,6
Shorea,scrobiculata,10.7,11,2.79,7.26,1306,42,24,2487,89,6.5
Shorea,scrobiculata,2.72,5.91,1.11,4,763,46,38,2223,99,4.3
Shorea,scrobiculata,11.1,14.7,4.89,9.42,1443,44,58,2873,100,7.9
Shorea,scrobiculata,9.75,14.8,4.36,11.56,2026,46,54,4484,101,7
Shorea,scrobiculata,11.5,17.1,5.94,18.1,2711,58,71,5595,108,7.8
Shorea,scrobiculata,15.7,24.2,8.44,10.38,1345,61,45,7234,113,9.7
Shorea,scrobiculata,9.45,18.7,5.45,15.09,2446,58,64,4986,116,7.3
Shorea,scrobiculata,13.1,16.7,4.37,14.02,2162,43,76,4197,119,7.8
Shorea,scrobiculata,20.2,35,5.06,10.3,1733,42,34,3837,125,9.6
Shorea,smithiana,0.22,0.16,0,0.22,31,9,6,118,16,2.4
Shorea,smithiana,1.09,1.05,0,1.09,198,39,9,471,34,3.9
Shorea,smithiana,1.15,2.47,0,3.11,535,112,22,854,50,5.1
Shorea,smithiana,1.6,2.37,0,3.09,562,111,20,911,50,5.5
Shorea,smithiana,1.67,4.73,0,2.07,372,122,11,812,53,6.9
Shorea,smithiana,0.94,2.88,0,3.58,736,112,24,694,55,6.1
Shorea,smithiana,1.73,3.12,0,3.06,354,57,17,1174,66,4.8
Shorea,smithiana,5.57,13.1,1.8,12.7,1246,103,61,2967,81,9
Shorea,smithiana,4.07,10.7,0,8.94,855,111,22,2275,85,8.3
Shorea,smithiana,7.54,17.5,0.87,4.97,849,234,31,2939,116,9.3
Shorea,smithiana,3.73,13.6,0,11.8,2139,255,68,3215,118,8.3
Shorea,smithiana,8.9,21.2,1.05,13.12,1272,117,50,2583,119,9.9
Shorea,smithiana,3.93,18.8,0,12.1,2087,206,48,2953,122,9
Shorea,smithiana,6.31,18.2,0,10.2,2167,260,53,2435,126,9.5
Shorea,smithiana,6.05,21.5,2.13,10.12,1698,139,54,2288,126,11
